Id,SalePrice
1461,117951.245178119
1462,158210.901780167
1463,183808.394308333
1464,203061.415872208
1465,203082.74756643
1466,169133.448418172
1467,170184.691015642
1468,161488.385851488
1469,186878.957835698
1470,119198.059475906
1471,183455.552490259
1472,94406.7217329345
1473,94788.649170474
1474,144966.376343635
1475,106931.713416397
1476,359436.458685605
1477,257510.438714296
1478,274153.597603939
1479,278513.791303585
1480,549531.494061006
1481,329013.381458967
1482,206337.298171548
1483,176448.45985988
1484,160320.612887909
1485,181224.853352988
1486,192557.13133722
1487,341324.178065558
1488,238458.6252257
1489,206839.66120796
1490,252846.468675793
1491,200430.263249405
1492,101455.386699043
1493,176633.729106212
1494,277094.500230275
1495,280139.033459986
1496,245821.357037151
1497,176462.169520064
1498,177096.458361841
1499,159278.26948221
1500,158623.91873461
1501,174432.674381551
1502,136057.177450863
1503,334264.622873338
1504,256293.396715798
1505,227493.720584627
1506,203077.196100491
1507,255867.008922811
1508,195197.306921988
1509,161124.128873969
1510,147247.055085923
1511,155480.462184824
1512,182132.725149451
1513,138438.276971402
1514,162666.351825892
1515,185553.801333375
1516,147687.763299892
1517,174230.606312089
1518,131159.180461971
1519,213426.189879565
1520,126488.06301409
1521,131916.131515684
1522,169323.536687783
1523,111313.888526704
1524,130991.607185065
1525,125425.403112777
1526,119991.966675194
1527,111313.517594033
1528,131957.962974851
1529,137628.578733872
1530,195848.932904581
1531,119425.368398459
1532,93055.7995787599
1533,156814.286542803
1534,113369.464019518
1535,151471.063333952
1536,127895.88576625
1537,70266.1863715073
1538,154367.152794608
1539,191525.286153418
1540,86653.0100431683
1541,145907.931420338
1542,135585.260355113
1543,211257.845045633
1544,93810.3353690488
1545,114178.625441131
1546,138728.417220656
1547,134654.263673914
1548,143680.76564454
1549,124094.799258684
1550,138137.503033589
1551,111423.965722719
1552,158842.202801874
1553,127277.025143764
1554,106515.19034695
1555,165647.677871653
1556,88204.3583086196
1557,101185.165106808
1558,94655.285298175
1559,71536.7654585379
1560,134078.954541621
1561,128340.453121625
1562,129498.461578276
1563,126249.755799798
1564,168880.210894818
1565,149985.031518435
1566,233689.7547146
1567,85898.9564267225
1568,225849.970412533
1569,130431.930439088
1570,132989.669147071
1571,104291.647170449
1572,151119.251313417
1573,240101.249017066
1574,123391.442161352
1575,249745.633407186
1576,256038.962884964
1577,181913.970361885
1578,152520.699883913
1579,158810.305075864
1580,198343.557436507
1581,146016.816479399
1582,130492.763678963
1583,322155.89998263
1584,213167.479668008
1585,137022.058865906
1586,81582.076757931
1587,113633.578836714
1588,148508.451884567
1589,104419.512893264
1590,130051.622649621
1591,96039.5594992305
1592,124855.373388921
1593,139542.889277286
1594,121174.902215038
1595,96655.9600300743
1596,225389.453895728
1597,196578.598820648
1598,198828.558797906
1599,187334.303495139
1600,182294.497327675
1601,63914.8812163529
1602,123375.904079915
1603,77131.3577874685
1604,277801.671886256
1605,239640.59717386
1606,169043.176937497
1607,190018.438599713
1608,208865.096896748
1609,193382.684722967
1610,163074.903158922
1611,141701.493599429
1612,174547.958821603
1613,172281.05652721
1614,118963.567797354
1615,87985.3344043023
1616,74531.8742947922
1617,89563.9391639576
1618,125750.651031268
1619,140472.666208027
1620,170692.12133047
1621,121212.472383164
1622,154352.451607382
1623,295167.556155749
1624,206151.108271715
1625,119122.2776559
1626,165645.743880569
1627,183226.248056289
1628,280001.087318706
1629,176814.727812325
1630,402668.317002415
1631,220001.519068667
1632,246121.570921542
1633,169871.45391385
1634,182266.536847269
1635,173634.931657925
1636,147436.949669079
1637,206452.565893964
1638,194634.511513218
1639,177076.398194152
1640,248065.604784662
1641,175519.488639229
1642,245364.778931217
1643,216748.060244848
1644,238945.332052904
1645,106088.226490563
1646,155434.598033406
1647,158730.930668665
1648,125784.308879915
1649,140742.944839931
1650,113220.762960958
1651,117724.382322128
1652,96660.7743711318
1653,97348.4280634799
1654,141244.516621951
1655,131686.794469266
1656,141459.569322892
1657,151107.024778624
1658,141689.535504165
1659,120652.864279445
1660,148946.337444548
1661,452665.039932136
1662,446625.810774352
1663,376590.468751857
1664,553979.724837299
1665,306894.543262518
1666,305885.064517168
1667,360072.206539739
1668,342064.396782837
1669,288011.452709085
1670,342381.311824393
1671,268121.272255297
1672,438596.536633882
1673,290319.097642192
1674,243597.755522121
1675,197824.929834758
1676,201126.228110679
1677,234248.010899884
1678,512278.968677979
1679,388708.80239356
1680,327707.979213845
1681,243693.942126341
1682,310610.616680267
1683,181903.887064946
1684,181216.279492829
1685,169823.25459709
1686,169399.332657231
1687,171853.827591149
1688,182339.808942839
1689,184808.252182469
1690,195349.500163692
1691,179760.974216321
1692,247250.776601793
1693,159312.939001874
1694,178131.258367686
1695,169981.705393215
1696,267672.486250978
1697,177362.695194414
1698,371760.255667735
1699,337607.708372761
1700,252090.931876448
1701,266061.41559769
1702,231712.442919769
1703,235155.23589008
1704,283655.145555073
1705,227767.678402664
1706,386795.733980743
1707,216020.378516337
1708,212827.87802837
1709,276374.705263425
1710,221191.260102382
1711,276398.767381743
1712,295332.368169374
1713,286535.966845989
1714,230089.064724948
1715,207259.589698911
1716,196532.474795453
1717,179033.726217509
1718,126018.087306427
1719,212197.210593149
1720,234672.15328898
1721,148691.658969927
1722,108083.227254366
1723,149857.269153786
1724,210200.652330748
1725,246037.025450845
1726,187796.972852252
1727,152257.398419587
1728,145822.722990216
1729,164747.429428839
1730,159451.178064812
1731,118141.675546859
1732,129192.061630885
1733,121684.019896391
1734,121106.138592238
1735,115360.650123879
1736,106656.237866031
1737,310377.581964357
1738,248576.639594601
1739,231136.601436703
1740,229398.881019582
1741,202917.334984477
1742,172597.91878007
1743,172893.200930681
1744,338967.376259212
1745,229237.745600967
1746,193363.879614443
1747,201314.652276412
1748,226395.74065689
1749,146054.601094405
1750,130550.101256444
1751,241444.468045222
1752,119203.008425992
1753,154434.829803184
1754,200233.88179605
1755,180237.371253842
1756,134708.001963792
1757,124540.251317293
1758,140290.86074341
1759,177116.718429249
1760,160562.880980827
1761,142278.086759887
1762,192591.396067834
1763,177450.854710417
1764,121184.31670865
1765,179248.398018825
1766,185828.58650916
1767,238066.147619035
1768,144088.37757209
1769,171334.268144939
1770,157159.764142543
