Id,SalePrice
1461,127777.016722497
1462,154696.034727533
1463,170507.856428322
1464,181643.99394461
1465,199825.83866668
1466,198274.956677216
1467,176074.665166108
1468,177744.065200307
1469,179924.296856316
1470,120997.531464993
1471,215412.314102089
1472,86703.3943611333
1473,101307.859535324
1474,154243.11682698
1475,134522.106336616
1476,397748.300369706
1477,263459.153963311
1478,311630.82413719
1479,274726.571583475
1480,480574.277973527
1481,283089.613472088
1482,208223.700266198
1483,189416.016128614
1484,181445.785088193
1485,177039.40169832
1486,199142.312144566
1487,275407.990526223
1488,233025.819472916
1489,217916.241881502
1490,213695.930328113
1491,194123.822178721
1492,96699.0403253159
1493,185546.02611117
1494,312285.389516662
1495,297104.751462306
1496,230213.861756776
1497,179557.852711734
1498,156048.03272957
1499,152549.345773026
1500,158961.578016116
1501,169316.441626242
1502,175336.238776663
1503,297922.415722942
1504,239263.901968066
1505,211737.369759538
1506,169670.840537779
1507,240337.267154377
1508,181400.267623493
1509,155461.033169875
1510,148110.240911296
1511,144036.804650968
1512,158761.715561764
1513,148953.12734354
1514,151366.896726793
1515,179482.375471861
1516,165344.336832115
1517,155271.947191397
1518,126860.781746065
1519,239319.255234486
1520,137166.993629496
1521,141553.051621261
1522,163435.263405644
1523,109773.388317105
1524,121336.304160314
1525,128990.417298555
1526,134200.626391025
1527,112168.36589428
1528,125284.797370262
1529,139133.628407224
1530,166729.40447512
1531,125547.382517193
1532,101140.360114164
1533,132566.368837544
1534,117366.239672857
1535,143391.677089846
1536,111666.101527725
1537,102036.704348453
1538,180364.452113443
1539,240187.98222551
1540,117405.184301846
1541,134660.801295696
1542,123270.560220754
1543,179250.38095599
1544,75658.7840285332
1545,91782.3901942635
1546,125176.873051256
1547,122130.253287209
1548,120435.658585541
1549,114907.379611567
1550,137570.392202116
1551,119641.51026409
1552,139846.885192181
1553,134904.28563751
1554,113984.567996888
1555,160727.293559909
1556,94838.1284300627
1557,109246.74453771
1558,100811.521171198
1559,96747.9946374409
1560,151670.325115982
1561,133050.752184929
1562,122167.611201818
1563,120518.348202476
1564,152169.886299059
1565,155774.101935422
1566,239432.670430946
1567,78188.4954505222
1568,215475.412628163
1569,144778.39826308
1570,147465.112042354
1571,126964.550630535
1572,142172.843368256
1573,244059.895999553
1574,115246.080820742
1575,240054.261639869
1576,235359.391974368
1577,204518.875030403
1578,155085.261484518
1579,146034.596120352
1580,185290.787337409
1581,147327.455854618
1582,127092.108080398
1583,322347.919556522
1584,231549.262399634
1585,139618.871878452
1586,75187.8354189564
1587,112818.482270339
1588,145158.684838702
1589,94494.2864194367
1590,136420.072068794
1591,96845.6087826412
1592,130005.839381143
1593,131381.595614395
1594,111583.694645908
1595,121296.18268755
1596,204779.387484444
1597,159823.709323921
1598,198008.927087858
1599,215704.036786482
1600,211148.988820729
1601,70258.1921376105
1602,119025.635531812
1603,97704.7562901038
1604,284723.514376686
1605,261238.51189066
1606,171028.59646702
1607,162712.429927033
1608,225295.703834486
1609,201380.08380165
1610,162788.516837956
1611,152919.387903349
1612,169693.408484716
1613,168818.199776861
1614,117034.277171585
1615,77955.2930076585
1616,73144.0613947587
1617,81707.0254827957
1618,125953.819879034
1619,129479.230332888
1620,156930.641271367
1621,139208.516795998
1622,136643.694795123
1623,283179.551731182
1624,210480.229434121
1625,135078.517935379
1626,178357.255791764
1627,187069.811022914
1628,279250.905166248
1629,177495.013127347
1630,327008.160753177
1631,189506.067788601
1632,241499.183766349
1633,175065.247165006
1634,181089.469843906
1635,180761.833100589
1636,174028.342426772
1637,176598.173012447
1638,215164.305296989
1639,180134.969907159
1640,247010.00015246
1641,180578.537562965
1642,223735.953946222
1643,223235.78315289
1644,234728.848486572
1645,177782.889258513
1646,167638.94046122
1647,168736.27692698
1648,132783.619412067
1649,140045.970769095
1650,123440.313460049
1651,121685.590745214
1652,87048.4241496092
1653,93071.3773779872
1654,153783.341682265
1655,158141.069440849
1656,147115.050260266
1657,151662.6167978
1658,156880.335662063
1659,134600.387823326
1660,165774.967380273
1661,448117.276315463
1662,363230.607030562
1663,370810.67466979
1664,458004.53233477
1665,326789.384417536
1666,331860.165168662
1667,369835.065617729
1668,331579.010030469
1669,313023.68241922
1670,363762.120485203
1671,262585.666906191
1672,437016.171141186
1673,307792.796737318
1674,251042.391095615
1675,187471.099106791
1676,192117.076823559
1677,208672.969672033
1678,463262.895650409
1679,388331.752321245
1680,324004.788042363
1681,274454.74255507
1682,318434.61101261
1683,184732.419558764
1684,167867.879720581
1685,168274.803207173
1686,171547.434862431
1687,168690.841196056
1688,187467.960363718
1689,187954.200738978
1690,184525.315894869
1691,181325.424083229
1692,269577.545472976
1693,178769.911396648
1694,183685.376807748
1695,170785.610875939
1696,272886.932321606
1697,169197.492399422
1698,322392.185807462
1699,324803.383107887
1700,241325.533449806
1701,262274.278402428
1702,257939.100092307
1703,256857.043102243
1704,307302.900518772
1705,232800.054733129
1706,420081.261847026
1707,217263.287584722
1708,218069.18185893
1709,322380.41650257
