Id,SalePrice
1461,129685.406666667
1462,154887.651066667
1463,171378.872933333
1464,180500.9462
1465,199608.425133333
1466,188453.913266667
1467,176981.344833333
1468,175717.3956
1469,177296.1834
1470,122825.184833333
1471,211143.921766667
1472,95252.3300666666
1473,101133.0996
1474,150293.626
1475,133186.502733333
1476,383901.641433333
1477,262761.435433333
1478,312841.961033334
1479,277969.681533333
1480,448388.764533333
1481,289719.2021
1482,212052.9953
1483,187626.345866667
1484,181364.251133333
1485,181210.8235
1486,199451.0856
1487,288092.7799
1488,233257.618233333
1489,217478.8857
1490,210336.662433333
1491,193016.9632
1492,100321.782233333
1493,184057.7446
1494,310453.691933333
1495,293122.742133334
1496,226161.882833333
1497,183140.227166667
1498,157989.6075
1499,154626.1731
1500,165480.517733333
1501,172646.874233333
1502,170184.0736
1503,293505.798166667
1504,229182.475233333
1505,214218.626066667
1506,170726.176233333
1507,231234.171933333
1508,183159.004733333
1509,156494.381966667
1510,147261.214866667
1511,144230.097266667
1512,157467.746433333
1513,147505.8076
1514,153554.947866667
1515,177261.3888
1516,167224.422433333
1517,158570.0765
1518,128231.1165
1519,228087.397066667
1520,136082.797166667
1521,138978.1765
1522,162669.535433333
1523,112444.0357
1524,123086.6753
1525,128481.123733333
1526,131652.709033333
1527,113408.4921
1528,126255.664066667
1529,139621.9694
1530,170430.051166667
1531,128807.8691
1532,108284.307033333
1533,135741.5086
1534,117202.88
1535,141889.196033333
1536,120200.300166667
1537,108669.5163
1538,183080.7405
1539,242649.945266667
1540,118055.579766667
1541,135459.4396
1542,127853.644433333
1543,180130.5129
1544,85973.1425666667
1545,103918.951866667
1546,133962.355166667
1547,131757.7294
1548,124318.015433333
1549,119388.498266667
1550,135578.0049
1551,119974.293666667
1552,140303.7515
1553,139864.0316
1554,113961.753066667
1555,165657.6217
1556,99570.2076666667
1557,110824.695
1558,101191.596933333
1559,103900.0457
1560,149965.454366667
1561,132640.727
1562,126607.194766667
1563,123758.596
1564,151135.0379
1565,156308.0265
1566,245923.886333333
1567,86365.6567333334
1568,211831.224333333
1569,142250.582266667
1570,148612.878333333
1571,125240.1833
1572,140608.199733333
1573,243370.137666667
1574,124112.021766667
1575,233873.417766667
1576,232669.1891
1577,206752.687666667
1578,153317.336666667
1579,144000.436
1580,188695.822233333
1581,147599.7795
1582,128617.203733333
1583,326404.368466667
1584,239270.898333333
1585,140460.287
1586,82221.7185333333
1587,114123.398533333
1588,147087.815833333
1589,97964.2603
1590,133955.806433333
1591,103022.610766667
1592,127817.769033333
1593,131990.365833333
1594,118786.541666667
1595,123679.1852
1596,209719.4803
1597,161551.520233333
1598,199812.244233333
1599,212474.014066667
1600,196510.1844
1601,79699.5716333334
1602,121401.0671
1603,100493.694233333
1604,283136.2687
1605,260600.3546
1606,171972.6962
1607,164322.8857
1608,224044.095066667
1609,201252.2381
1610,161223.0552
1611,153108.317533333
1612,168801.672166667
1613,167144.774266667
1614,119333.6091
1615,87548.2819333333
1616,83186.4806333333
1617,89053.362
1618,124848.019266667
1619,138681.026166667
1620,158188.218066667
1621,141302.126466667
1622,136418.336933333
1623,288406.260266667
1624,208789.8074
1625,135522.935566667
1626,174464.203666667
1627,184151.300733333
1628,284727.238033333
1629,178116.220433333
1630,318428.392466667
1631,205141.8362
1632,244049.7814
1633,174233.930066667
1634,181462.788033333
1635,181857.629466667
1636,171429.678933333
1637,175992.415466667
1638,210834.998366667
1639,182287.3454
1640,238937.938133333
1641,179681.682433333
1642,219345.6558
1643,217961.196133333
1644,227265.989566667
1645,175184.066266667
1646,167712.486733333
1647,167897.2614
1648,131988.801833333
1649,139301.882966667
1650,123727.263333333
1651,122756.8212
1652,95122.6557333333
1653,98833.679
1654,151689.8973
1655,157301.134566667
1656,146179.2165
1657,152100.778233333
1658,152774.8877
1659,138229.825333333
1660,163420.0464
1661,428065.636333333
1662,350059.396266667
1663,363328.825966667
1664,416192.260666667
1665,319476.156233333
1666,338143.453833333
1667,356654.3684
1668,328522.6427
1669,313513.901566667
1670,349254.125033333
1671,261797.012433333
1672,449416.4196
1673,300084.398233333
1674,259160.5286
