Id,SalePrice
1461,131478.530334241
1462,140246.398000655
1463,175714.907945381
1464,194347.948137229
1465,203433.967620031
1466,164718.528655002
1467,178793.548924934
1468,161706.892846762
1469,196548.378271362
1470,119212.338988379
1471,167997.53224088
1472,99190.1787433906
1473,96789.0080417868
1474,138167.225797142
1475,110492.243824519
1476,368373.396017813
1477,268233.49099993
1478,306631.266239562
1479,296334.724576429
1480,516605.773901187
1481,314276.716397268
1482,221467.827607901
1483,178230.65574833
1484,167002.167115611
1485,203709.553308773
1486,186359.925830588
1487,341214.2054911
1488,231052.809772615
1489,198018.813689687
1490,244262.643874265
1491,196582.983288095
1492,117057.852222745
1493,204678.382697518
1494,313388.196591725
1495,284207.127602975
1496,243489.28554966
1497,174255.148995083
1498,195843.566521501
1499,167632.438954614
1500,158380.057597499
1501,176631.157601523
1502,150224.53218285
1503,308080.824471276
1504,241539.078882583
1505,226857.399532781
1506,177544.524012474
1507,239314.116268998
1508,184781.77283269
1509,152717.060290335
1510,143233.164144434
1511,152956.808437918
1512,168772.847907037
1513,135985.419652143
1514,145977.864373351
1515,173783.164301706
1516,166874.833532943
1517,158383.329598441
1518,131250.046172982
1519,193442.621890532
1520,125353.465084673
1521,132738.829621336
1522,174208.104735897
1523,111364.158691875
1524,109232.223563012
1525,122402.733511026
1526,120273.801301705
1527,108229.553318354
1528,132557.155421343
1529,144660.263112862
1530,197600.277341965
1531,120015.379857419
1532,106959.761415424
1533,139326.290097166
1534,119529.474494887
1535,144637.251499208
1536,111102.331993296
1537,66685.4134129341
1538,153629.516860129
1539,194550.502494474
1540,85061.9413871755
1541,133827.944152219
1542,158088.409574089
1543,167821.935807228
1544,106088.680919789
1545,119426.015321618
1546,158907.136638846
1547,162206.577460691
1548,146192.577565813
1549,134196.986168503
1550,148026.029538944
1551,116315.086400989
1552,148129.147114476
1553,132457.281724684
1554,118954.034399995
1555,175703.869435833
1556,98748.4261239235
1557,117225.867439957
1558,94718.2941128039
1559,65099.4468261379
1560,162369.590626159
1561,96878.4083666978
1562,132615.038060006
1563,119544.977897163
1564,153528.442468548
1565,149301.925975948
1566,244665.824528292
1567,82906.1988013423
