Id,SalePrice
1461,116910.448474772
1462,152817.417349316
1463,172720.870136238
1464,182869.342207781
1465,209590.768397146
1466,173393.301319309
1467,171627.074525318
1468,164268.086786792
1469,187622.54459264
1470,113175.959966536
1471,190730.656297113
1472,91832.4923949454
1473,92391.3030062639
1474,142745.674763195
1475,109430.436879485
1476,371124.938232342
1477,272741.264487804
1478,304897.100450665
1479,300964.004672845
1480,453938.235354872
1481,308089.623500142
1482,223453.311602592
1483,180326.840635323
1484,174647.257625543
1485,193181.646284662
1486,199643.134538225
1487,318550.702761665
1488,230585.042087977
1489,213611.298204652
1490,226527.010372758
1491,202243.349569902
1492,92566.148977676
1493,199677.819375106
1494,320842.051727608
1495,299256.486835041
1496,233334.727799574
1497,172395.835697341
1498,172727.045758415
1499,160341.862605871
1500,159167.599334522
1501,183142.013051127
1502,154749.753443048
1503,301532.671253055
1504,237598.721461585
1505,222837.326908717
1506,176466.5886003
1507,239739.169401031
1508,189716.537611917
1509,154039.008051302
1510,146171.404266516
1511,152670.602801081
1512,164812.923115997
1513,142306.881698428
1514,160420.157473473
1515,186804.060405813
1516,162834.856386347
1517,161374.168914912
1518,118499.292668521
1519,229130.651821213
1520,126071.467667097
1521,131545.251711524
1522,173794.033373677
1523,100584.485632356
1524,105862.691315875
1525,117220.971084603
1526,115029.412357213
1527,102552.639770713
1528,120288.848061389
1529,143058.612528581
1530,190468.999116019
1531,133878.812805804
1532,102310.479650128
1533,146167.275668847
1534,113514.849664661
1535,142517.530696623
1536,104616.054998066
1537,74550.7566186605
1538,175222.707593326
1539,222969.22490565
1540,117063.546183529
1541,132159.047479968
1542,127165.840875268
1543,184851.737916872
1544,85135.8866239635
1545,108730.523882027
1546,146320.70525122
1547,138750.363432127
1548,129865.875271696
1549,122162.270733558
1550,145573.133301187
1551,109572.820436529
1552,142205.215781562
1553,149488.037872017
1554,107356.03182331
1555,162976.7519479
1556,91273.8569025925
1557,107331.595262166
1558,94979.5383231691
1559,90906.7297426583
1560,142908.897513973
1561,113499.1301203
1562,128099.034102413
1563,122121.990727338
1564,154733.998606203
1565,155382.971357373
1566,246760.181587931
1567,65514.2868713215
1568,233584.991807404
1569,129442.286566074
1570,145523.10933133
1571,107525.399358901
1572,132550.275504912
1573,249699.274823791
1574,125988.175109084
1575,240582.427770323
1576,250909.597025345
1577,196463.339569585
1578,144731.548606277
1579,137005.380544816
1580,189647.628423677
1581,153244.354688115
1582,125008.247912793
1583,312377.494647086
1584,230433.711009719
1585,138593.616329192
1586,66797.1303293717
1587,105405.77460316
1588,151794.367182423
1589,90785.3888718949
1590,125631.854779926
1591,91036.0909612475
1592,116882.836412315
1593,127593.251137204
1594,125767.758046051
1595,114420.439057135
1596,214700.058829908
1597,181813.806867785
1598,207821.018840851
1599,201037.119902359
1600,190326.671689142
1601,59762.4636120829
1602,120764.711038572
1603,71749.0211897584
1604,280539.82616883
1605,252724.445231381
1606,163475.816930999
1607,170716.663114454
1608,220231.267858298
1609,200057.041855167
1610,156111.715843839
1611,141095.74947968
1612,174063.352035401
1613,164578.50672502
1614,125117.005773859
1615,81914.8420767881
1616,68206.6677901938
1617,76245.1324053277
1618,121784.472935277
1619,150435.293717784
1620,163618.013787887
1621,132824.101098864
1622,138921.530367328
1623,281952.438807696
1624,217117.044092107
1625,119263.726478457
1626,177679.538189867
1627,183615.599863947
1628,283319.084033838
1629,176708.31372608
1630,334448.095312232
1631,229922.578529056
1632,251895.745921594
1633,180094.665347986
1634,181606.070468225
1635,179021.345650956
1636,157459.386055816
1637,176406.090756572
1638,203855.738131828
1639,175776.69267698
1640,240801.009381424
1641,172974.793342271
1642,238215.611419123
1643,224276.991614631
1644,234212.698950338
1645,184056.50995865
1646,167833.492985092
1647,160181.499668301
1648,124693.642400404
1649,135520.236759902
1650,112982.455675488
1651,111595.530997557
1652,91909.2944460907
